[00:00:02.276] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:02.595] Server  LOG      ✓ Ready in 1927ms
[00:00:12.906] Server  LOG      ○ Compiling / ...
[00:00:14.026] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:36.810] Server  LOG     Creating new database connection
[00:00:38.832] Server  LOG     Using cached database connection
[00:00:38.902] Server  LOG     Using cached database connection
[00:00:38.984] Server  LOG     Using cached database connection
[00:00:39.195] Server  LOG     Using cached database connection
[00:00:52.805] Server  LOG     Using cached database connection
[00:00:52.881] Server  LOG     Using cached database connection
[00:01:10.093] Server  LOG     Using cached database connection
[00:01:10.957] Server  LOG     Using cached database connection
[00:01:11.015] Server  LOG     Using cached database connection
[00:02:55.937] Server  LOG     Using cached database connection
[00:02:56.065] Server  LOG     Using cached database connection
[00:02:56.107] Server  LOG     Using cached database connection
[00:03:00.467] Server  LOG     Using cached database connection
[00:03:03.890] Server  LOG     Using cached database connection
[00:03:03.937] Server  LOG     Using cached database connection
[00:03:26.480] Server  LOG     Using cached database connection
[00:03:26.661] Server  LOG     Using cached database connection
[00:03:26.828] Server  LOG     Using cached database connection
[00:03:29.426] Server  LOG     Using cached database connection
[00:03:29.472] Server  LOG     Using cached database connection
[00:03:41.241] Server  LOG     Using cached database connection
[00:03:48.457] Server  LOG     Using cached database connection
[00:03:48.686] Server  LOG     Using cached database connection
[00:03:48.697] Server  LOG     Using cached database connection
[00:03:48.760] Server  LOG     Using cached database connection
[00:03:48.790] Server  LOG     Using cached database connection
[00:03:55.136] Server  LOG     Using cached database connection
[00:03:55.223] Server  LOG     Using cached database connection
[00:03:56.876] Server  LOG     Using cached database connection
[00:03:56.886] Server  LOG     Using cached database connection
[00:03:56.957] Server  LOG     Using cached database connection
[00:03:56.976] Server  LOG     Using cached database connection
[00:04:12.071] Server  LOG     Using cached database connection
[00:04:12.150] Server  LOG     Using cached database connection
[00:04:17.489] Server  LOG     Using cached database connection
[00:04:17.501] Server  LOG     Using cached database connection
[00:04:17.584] Server  LOG     Using cached database connection
[00:04:17.593] Server  LOG     Using cached database connection
[00:04:19.464] Server  LOG     Using cached database connection
[00:04:19.523] Server  LOG     Using cached database connection
[00:04:25.275] Server  LOG     Using cached database connection
[00:04:25.288] Server  LOG     Using cached database connection
[00:04:25.378] Server  LOG     Using cached database connection
[00:04:25.394] Server  LOG     Using cached database connection
[00:04:28.005] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:04:28.035] Server  LOG     Using cached database connection
[00:04:28.044] Server  LOG     Using cached database connection
[00:04:39.194] Server  LOG     Using cached database connection
[00:04:39.291] Server  LOG     Using cached database connection
[00:05:01.227] Server  LOG     Using cached database connection
[00:05:03.044] Server  LOG     Using cached database connection
[00:05:03.053] Server  LOG     Using cached database connection
[00:05:03.164] Server  LOG     Using cached database connection
[00:05:03.180] Server  LOG     Using cached database connection
[00:05:14.368] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:05:14.392] Server  LOG     Using cached database connection
[00:05:14.401] Server  LOG     Using cached database connection
[00:05:17.232] Server  LOG     Using cached database connection
[00:05:17.301] Server  LOG     Using cached database connection
[00:05:30.727] Server  LOG     Using cached database connection
[00:05:30.961] Server  LOG     Using cached database connection
[00:05:30.972] Server  LOG     Using cached database connection
[00:05:31.028] Server  LOG     Using cached database connection
[00:05:31.061] Server  LOG     Using cached database connection
[00:05:34.648] Server  LOG     Using cached database connection
[00:05:34.698] Server  LOG     Using cached database connection
[00:05:41.911] Server  LOG     Using cached database connection
[00:05:42.030] Server  LOG     Using cached database connection
[00:05:57.901] Server  LOG     Using cached database connection
[00:05:58.164] Server  LOG     Using cached database connection
[00:05:58.210] Server  LOG     Using cached database connection
[00:06:07.857] Server  LOG     Using cached database connection
[00:06:07.975] Server  LOG     Using cached database connection
[00:06:13.417] Server  LOG     Using cached database connection
[00:06:13.469] Server  LOG     Using cached database connection
[00:06:16.030] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:06:16.056] Server  LOG     Using cached database connection
[00:06:19.369] Server  LOG     Using cached database connection
[00:06:19.428] Server  LOG     Using cached database connection
[00:07:00.649] Server  LOG     Using cached database connection
[00:07:00.816] Server  LOG     Using cached database connection
[00:07:00.866] Server  LOG     Using cached database connection
[00:07:03.884] Server  LOG     Using cached database connection
[00:07:03.942] Server  LOG     Using cached database connection
[00:07:16.600] Server  LOG     Using cached database connection
[00:07:16.854] Server  LOG     Using cached database connection
[00:07:16.864] Server  LOG     Using cached database connection
[00:07:16.937] Server  LOG     Using cached database connection
[00:07:16.947] Server  LOG     Using cached database connection
[00:07:19.674] Server  LOG     Using cached database connection
[00:07:19.734] Server  LOG     Using cached database connection
[00:07:21.087] Server  LOG     Using cached database connection
[00:07:21.099] Server  LOG     Using cached database connection
[00:07:21.173] Server  LOG     Using cached database connection
[00:07:21.188] Server  LOG     Using cached database connection
[00:07:46.213] Server  LOG     Using cached database connection
[00:07:46.275] Server  LOG     Using cached database connection
[00:07:48.168] Server  LOG     Using cached database connection
